Client,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL
532,1,3,,,,,2271.05785714286,16385.8342857143,,,,
533,1,,,,,,50,,,,,
534,1,,,,,,0,,,,,
535,1,1,,,,,9.63642857142857,104847.1275,,,,
536,1,,,,,,663.843571428571,,,,,
537,1,,1,,,,814.456071428571,,0,,,
538,1,1,,,,,4.27321428571429,3913.16642857143,,,,
539,1,,,,,,32.9910714285714,,,,,
540,1,1,,,,,3007.26464285714,4842.63857142857,,,,
541,1,,,,,,4.90214285714286,,,,,
542,1,,,1,,,1525.14142857143,,,0,,
543,1,,3,,,,2.89785714285714,,446183.423214286,,,
544,1,,64,,,,4808.27107142857,,32990.4460714286,,,
545,1,1,,,,,3852.05392857143,37045.9657142857,,,,
546,1,,,,,,1023.33642857143,,,,,
547,1,1,1,,,,4446.79464285714,1253.66071428571,33004.4614285714,,,
548,1,,,,,,2663.13785714286,,,,,
549,1,,,,,,192.776071428571,,,,,
550,1,,,1,,,57.6003571428571,,,192.014285714286,,
551,1,,,,1,1,865.481428571429,,,,0.928571428571429,625.626071428571
552,1,,,,,,730.9875,,,,,
553,1,,,,,,3274.0575,,,,,
554,1,,,,,,2032.23285714286,,,,,
555,1,,,,,,16.0821428571429,,,,,
556,1,,,,,,227.262142857143,,,,,
557,1,,2,1,,,2815.48678571429,,0,0,,
558,1,,,,,,393.412857142857,,,,,
559,1,1,4,1,,,464.607142857143,728.043928571429,0,881.696785714286,,
560,1,,,,,,6586.22285714286,,,,,
561,1,,,1,1,,269.368571428571,,,0,619.285714285714,
562,2,,,1,,,2006.015,,,0,,
563,1,1,4,1,,,56.6278571428571,0.4475,263.953214285714,255.485357142857,,
564,1,,,,,,1391.6125,,,,,
565,1,,,1,,,7.01857142857143,,,0,,
566,2,1,,,1,3,577.858214285714,22018.5864285714,,,474.373928571429,2405.28285714286
567,1,,,,,,6808.19785714286,,,,,
568,1,,,,1,,809.976071428571,,,,325.645714285714,
569,1,,,1,,,1.14928571428571,,,139.662142857143,,
570,1,,,,,,575.174642857143,,,,,
571,1,,,1,1,,0.297857142857143,,,0,1223.21428571429,
572,1,,,1,,,2739.56392857143,,,0,,
573,1,,,,,,1243.50571428571,,,,,
574,1,,,1,,1,3364.94678571429,,,0,,533.218928571429
575,1,,,,,,765.9475,,,,,
576,1,,,,,1,2.02107142857143,,,,,883.744642857143
577,1,,,,,,317.115357142857,,,,,
578,1,,,,,,4781.01107142857,,,,,
579,1,,4,,,,10.9635714285714,,0,,,
580,1,1,7,,,,4.02535714285714,16272.2021428571,2510.75285714286,,,
581,1,1,,1,1,,0,14811.9810714286,,0,-1.42857142857143,
582,1,,,,,,445.671428571429,,,,,
583,1,1,5,,,,271.153928571429,9.94928571428571,13062.6767857143,,,
584,1,1,,1,,,2538.38678571429,5734.54714285714,,0,,
585,1,,2,,,,47.5732142857143,,2648.90535714286,,,
586,1,,,,,,2036.12464285714,,,,,
587,1,1,1,,,,0,96668.1139285714,381.131071428571,,,
588,1,,,1,,,193.176428571429,,,710.762142857143,,
589,1,1,,1,,,168.187857142857,2.15178571428571,,0,,
590,1,,,,,,183.629285714286,,,,,
591,1,,,1,,,0,,,0,,
592,1,1,,,,,402.085357142857,36166.5603571429,,,,
593,1,,,,,,1.48071428571429,,,,,
594,2,1,,,,,3.83107142857143,223.818928571429,,,,
595,1,,,,,,126.9225,,,,,
596,1,,,,,,0,,,,,
597,1,,,1,,,4552.88964285714,,,482.612857142857,,
598,2,,,1,,,562.201785714286,,,0,,
599,1,1,,,,,16.6710714285714,23252.4435714286,,,,
600,1,1,4,,,,1189.3225,8771.73357142857,28004.9075,,,
601,1,1,2,,,,865.682857142857,92884.3296428571,0,,,
602,2,,,1,1,,84.3064285714286,,,0,1053.80285714286,
603,1,1,,,,,1385.98821428571,7463.24678571429,,,,
604,1,,,,1,,5645.11392857143,,,,1044.14357142857,
605,1,,,,,,0,,,,,
606,1,1,,,,,80.6242857142857,313.473571428571,,,,
607,1,2,3,1,1,,364.108571428571,1074.0725,0,0,490.776071428571,
608,1,1,,,,,347.365714285714,29191.295,,,,
609,1,1,,,,,130.8475,24933.4532142857,,,,
610,1,1,1,,1,,1083.52214285714,0.799642857142857,14285.7142857143,,305.677142857143,
611,1,,,1,,1,943.8375,,,0,,2515.41928571429
612,1,1,,1,1,,28.5357142857143,1085.20857142857,,0,110.021071428571,
613,1,,,1,1,,30.4675,,,218.234285714286,276.15,
614,1,2,17,1,1,,0,7143.0425,0,0,0,
615,1,,,,,,2509.53142857143,,,,,
616,1,,,,,,1083.71107142857,,,,,
617,1,,,1,,,5577.35714285714,,,0,,
618,1,,,1,,1,0,,,0,,887.375
619,1,1,2,,,,3764.53928571429,7812.51285714286,169.674642857143,,,
620,1,,,,,,2.15678571428571,,,,,
621,1,1,,,,,1249.70964285714,0.00142857142857143,,,,
622,1,,,,,,0,,,,,
623,1,,,,,,1607.27571428571,,,,,
624,1,1,,,,,272.125714285714,12752.7275,,,,
625,1,,,,,,3943.04392857143,,,,,
626,1,,,,,,13.4646428571429,,,,,
627,1,,2,,,,1604.26642857143,,4107.86035714286,,,
628,1,,,1,,,488.459642857143,,,0,,
629,1,,2,,,,61.7667857142857,,34387.5835714286,,,
630,1,,,,,,389.45,,,,,
631,1,,,,,,339.819285714286,,,,,
632,2,,,1,,,592.087857142857,,,0,,
633,1,1,2,,,,36062.1135714286,16809.7660714286,0,,,
634,1,2,,,,,41.8617857142857,47652.5510714286,,,,
635,1,,,,,,0,,,,,
636,1,1,,,1,,2623.82642857143,2457.83714285714,,,-7.73821428571429,
637,1,,3,,,,0,,0,,,
638,1,,,1,,,89.25,,,0,,
639,1,,,,,,736.943571428571,,,,,
640,1,1,,,,,16765.39,3584.685,,,,
641,1,,,,,,1.375,,,,,
642,1,1,4,,,,2238.09178571429,9665.43357142857,194.285714285714,,,
643,1,,4,,,,2204.21857142857,,181931.547142857,,,
644,1,1,,,,,135.363571428571,0.17,,,,
645,1,,,,,,14.2978571428571,,,,,
646,1,,,1,,,484.390357142857,,,0,,
647,1,,,,,,362.458214285714,,,,,
648,1,1,,,1,,2164.63285714286,14.3282142857143,,,482.975,
649,1,,,1,,,15377.3539285714,,,0,,
650,1,,,,,,2589.63785714286,,,,,
651,1,,,,,1,2.14285714285714,,,,,6236.63392857143
652,1,,,,,,5885.18642857143,,,,,
653,1,1,,,,,43.1442857142857,6007.7925,,,,
654,1,,,,,,1657.38321428571,,,,,
655,2,,,,,,327.201428571429,,,,,
656,1,1,,,,,26.7607142857143,6120.58892857143,,,,
657,1,1,,1,,,757.75,0,,274.943928571429,,
658,1,,,,,,1107.67785714286,,,,,
659,2,,,,,,1058.29357142857,,,,,
660,1,,,1,,,611.322142857143,,,0,,
661,1,1,,,,,378.888928571429,882.233571428572,,,,
662,1,,,,,,0,,,,,
663,1,,,,,,9.275,,,,,
664,2,,,,,,1407.64214285714,,,,,
665,1,,,,,,370.653214285714,,,,,
666,1,,1,,,,13806.5692857143,,25462.5617857143,,,
667,1,,,,,,60.0442857142857,,,,,
668,1,1,1,1,,,586.949285714286,43701.9692857143,0,0,,
669,1,,,1,,,174.657857142857,,,157.483214285714,,
670,1,,,,,,13.9292857142857,,,,,
671,1,1,,,,,858.955,11615.655,,,,
672,1,,,,,,47.9646428571429,,,,,
673,1,2,1,1,1,,2588.83821428571,16144.0021428571,733.068571428571,8.445,1.17857142857143,
674,1,,,1,,,16362.9832142857,,,745.557142857143,,
675,1,,,,,,27.865,,,,,
676,1,,,1,1,,1127.00821428571,,,0,417.196428571429,
677,1,,,,,,71.3907142857143,,,,,
678,1,1,3,,,,2730.12142857143,0,761235.504285714,,,
679,1,2,,,,,0,28.6582142857143,,,,
680,1,,,,,,0.506428571428571,,,,,
681,1,,5,1,,1,4976.04,,46562.3107142857,0,,9916.26964285714
682,1,1,11,,,,684.281428571429,4557.6075,1146.4175,,,
683,1,,,,,,2052.3625,,,,,
684,1,2,3,,,,20.9664285714286,12881.3710714286,20469.94,,,
685,1,,1,1,,,379.382142857143,,169.674642857143,0,,
686,1,,,,,,1146.87964285714,,,,,
687,2,,,,,,338.589642857143,,,,,
688,1,,,,,,585.082857142857,,,,,
689,1,,,,,,396.308214285714,,,,,
690,1,1,,,,,86.0242857142857,4203.43857142857,,,,
691,1,,,,,,225.860714285714,,,,,
692,1,,,1,,,641.129642857143,,,0,,
693,1,,,1,,,2889.78178571429,,,0,,
694,1,1,,,,1,0.00214285714285714,114458.456785714,,,,117.653928571429
695,1,,,,,,0.015,,,,,
696,1,,,,,1,2644.60428571429,,,,,3301.63857142857
697,1,,,1,1,,2474.8225,,,0,642.232142857143,
698,1,1,,,,,64.7428571428571,1841.06214285714,,,,
699,1,,4,1,,,1823.05714285714,,18491.4442857143,0,,
700,1,,,,,,345.335357142857,,,,,
701,3,1,,,,,0,34394.5557142857,,,,
702,1,1,1,,1,,238.227857142857,391.998571428571,4718.12607142857,,0,
703,1,,6,,,,198.879642857143,,125.125714285714,,,
704,1,,,,,,403.442142857143,,,,,
705,3,,,,,,191.126071428571,,,,,
706,1,,,,,,1405.12714285714,,,,,
707,1,,,,,,317.864642857143,,,,,
708,1,,,,,,0,,,,,
709,1,,,,,,683.571428571429,,,,,
710,1,,,,,,1026.11785714286,,,,,
711,1,,,,,,111.126785714286,,,,,
712,1,,,1,,1,3551.87821428571,,,0,,1985.37285714286
713,1,,,1,,,113.409285714286,,,350.113571428571,,
714,1,1,,,,,224.4425,5495.86107142857,,,,
715,1,1,,,1,,4661.01964285714,20.5446428571429,,,0.714285714285714,
716,1,,,,,,5070.65964285714,,,,,
717,2,,,,,,3136.73464285714,,,,,
718,1,,,1,,1,273.428571428571,,,215.49,,1057.95714285714
719,1,,,,,,79.3989285714286,,,,,
720,1,,,,,,0,,,,,
721,1,1,,1,,,218.694642857143,27896.8867857143,,526.488928571429,,
722,1,1,6,,,,4933.74892857143,465.537142857143,1942.85714285714,,,
723,1,,,,,,444.29,,,,,
724,1,,,,,,102.2325,,,,,
725,1,,20,,,,374.224285714286,,0,,,
726,1,,,1,,,2963.085,,,260.87,,
727,1,1,1,,,,48.9335714285714,35768.3885714286,14484.0839285714,,,
728,1,,,,,,1194.79714285714,,,,,
729,1,1,1,1,,,2082.30892857143,0,0,0,,
730,1,,,1,,,331.729642857143,,,0,,
731,1,,,,,,957.007142857143,,,,,
732,3,1,6,,,,301.156071428571,347.417142857143,49993.3992857143,,,
733,1,1,,,,,5.70678571428571,10778.9839285714,,,,
734,1,1,,,,,69.5110714285714,57901.6792857143,,,,
735,1,,,,,,188.994642857143,,,,,
736,1,,,,,,285.714285714286,,,,,
737,3,,,,,,3175.26464285714,,,,,
738,1,,,,,,1953.78571428571,,,,,
739,1,1,8,1,,1,5519.30892857143,0,9824.23678571429,0,,3868.67964285714
740,1,,2,,,,314.609285714286,,24739.0642857143,,,
741,1,,,,,,58.5839285714286,,,,,
742,1,,,,,,267.543571428571,,,,,
743,1,,,,,,1928.70571428571,,,,,
744,2,,,,,1,7881.31107142857,,,,,9055.58464285714
745,1,,,1,,,3688.15678571429,,,0,,
746,1,,1,,,,16436.3271428571,,49030.4107142857,,,
747,1,,,1,,,43.13,,,1459.45714285714,,
748,1,,,1,,,1155.46714285714,,,0,,
749,1,,,,,,0.191785714285714,,,,,
750,1,,,,,1,710.4925,,,,,2893.02678571429
751,1,,,,,,38.6557142857143,,,,,
752,1,1,,,,,60.1139285714286,14680.9542857143,,,,
753,1,,,,,,16357.5767857143,,,,,
754,1,,,,,,13.0425,,,,,
755,1,,11,,,,590.410357142857,,2165.82285714286,,,
756,1,,3,1,1,1,1782.36,,2322.80107142857,250.880357142857,966.618928571429,3141.9
757,1,,,,,,1202.235,,,,,
758,1,1,,,,,8826.64428571429,9129.4875,,,,
759,1,,,1,,,0.784285714285714,,,0,,
760,1,5,,,,,21873.9017857143,3890.05,,,,
761,1,1,,,,,128.388214285714,0,,,,
762,1,,1,,,,1077.34607142857,,0,,,
763,1,,,1,1,1,5292.17928571429,,,0,1529.05892857143,2906.98178571429
764,1,2,,,,,13436.1642857143,8.71071428571429,,,,
765,2,,,,,,4.71428571428571,,,,,
766,1,,,,,,497.918928571429,,,,,
767,1,2,3,,,,0,8036.43071428571,424.186428571429,,,
768,1,,,,1,,1107.24357142857,,,,992.4075,
769,1,1,,,,,265.352857142857,6097.24642857143,,,,
770,1,,,,,,1.40821428571429,,,,,
771,1,,2,,,,17.6257142857143,,0,,,
772,1,1,1,1,,,297.1175,9.59357142857143,0,0,,
773,1,,,,,,1693.17642857143,,,,,
774,1,,,1,,2,83.0564285714286,,,0,,337.747142857143
775,2,2,1,1,,1,116.173571428571,3774.25392857143,579084.107857143,0,,277.086428571429
776,2,1,1,,,,0,10977.9267857143,11162.4396428571,,,
777,1,,,,,,484.564642857143,,,,,
778,1,,,1,,,3821.465,,,0,,
779,1,,,1,,,567.869642857143,,,0,,
780,1,,,1,1,,184.809642857143,,,0,641.761785714286,
781,1,1,,,,,347.4175,3836.26821428571,,,,
782,1,2,2,,,,323.677142857143,37651.5,69073.4921428571,,,
783,1,,,,,,4765.47357142857,,,,,
784,1,,,,,,870.151428571429,,,,,
785,1,,,1,,,6478.5075,,,0,,
786,1,2,,,,,1016.5725,4112.39607142857,,,,
787,1,1,1,,,,1663.05571428571,6667.51928571429,14696.5014285714,,,
788,1,1,2,,,,36.9917857142857,7139.7625,0,,,
789,1,,6,,,,16.4292857142857,,2503.26035714286,,,
790,1,,,1,,,4.02714285714286,,,0,,
791,1,1,7,1,1,,910.305,3680.09428571429,8823.25714285714,0,360.026071428571,
792,1,,,,,,9.3025,,,,,
793,1,1,,,,,20.6492857142857,4004.67428571429,,,,
794,1,1,1,,1,1,283.215714285714,16218.1967857143,0,,547.783214285714,4239.84571428571
795,1,,1,,,,528.579642857143,,12768.2135714286,,,
796,3,,,,1,1,247.003571428571,,,,1109.50571428571,4632.98178571429
797,1,1,4,,,,1409.805,26478.2889285714,3020.64071428571,,,
798,1,,,,,,134.401428571429,,,,,
799,1,,,,,,882.123928571429,,,,,
800,1,,1,1,,,660.981785714286,,0,0,,
801,1,,,,,,28.5714285714286,,,,,
802,1,1,3,,,,7.09357142857143,2645.54571428571,11587.9103571429,,,
803,1,,,,,,0,,,,,
804,2,1,,,,,0,12053.1764285714,,,,
805,1,,,1,,,0.6175,,,354.96,,
806,1,,,,,,0,,,,,
807,1,,,,,,256.489285714286,,,,,
808,1,1,18,,,,608.579285714286,55.5303571428571,0,,,
809,1,,,,,1,16.6239285714286,,,,,3295.80714285714
810,1,,,1,,1,542.171428571429,,,0,,930.357142857143
811,1,,,,,,1227.86821428571,,,,,
812,1,,,,,,6302.06785714286,,,,,
813,1,1,,1,,,20.4132142857143,29215.9803571429,,306.921428571429,,
814,1,1,1,,,,2498.93214285714,3639.59464285714,308.882142857143,,,
815,1,,,,,,4523.64678571429,,,,,
816,1,,,,,,382.713571428571,,,,,
817,1,,3,,,,57.5575,,6083.64857142857,,,
818,1,,,,,,1381.63857142857,,,,,
819,1,,,,1,2,325.124285714286,,,,2.25,3816.97964285714
820,1,,,,,,176.484642857143,,,,,
821,3,1,,,,,1054.23714285714,8.15892857142857,,,,
822,1,1,1,1,,,300.775357142857,65263.0442857143,0,134.334642857143,,
823,1,1,,,,,13177.1532142857,725.631428571429,,,,
824,1,1,1,,,,337.682142857143,1716.29107142857,526.778571428571,,,
825,1,,,,,,28.5714285714286,,,,,
826,1,,1,1,1,,0,,62103.2685714286,0,0,
827,1,,,1,1,,49.1935714285714,,,0,0.464285714285714,
828,1,,,,,,0,,,,,
829,1,,,,1,5,183.661428571429,,,,2.34464285714286,1506.50142857143
830,1,,,,,,21.3625,,,,,
831,1,,1,,,,1440.0525,,0,,,
832,1,,,,,,458.811071428571,,,,,
833,1,,,,,,3017.64142857143,,,,,
834,1,,,1,,1,4430.36321428571,,,0,,2015.48785714286
835,1,,,,,,871.5025,,,,,
836,2,,,,,,920.676785714286,,,,,
837,1,,,,,,686.439642857143,,,,,
838,1,,,1,,,54.4821428571429,,,0,,
839,1,,,,,,870.756785714286,,,,,
840,1,,,,1,,14.7121428571429,,,,0,
841,1,1,2,,,,1029.65857142857,0,0,,,
842,1,,,,,,22.1357142857143,,,,,
843,1,,,,,,80.9285714285714,,,,,
844,1,,,,,,21.3307142857143,,,,,
845,1,,,,,,459.590714285714,,,,,
846,1,1,2,1,1,,224.071785714286,5.00035714285714,12033.3957142857,558.709285714286,0,
847,1,,,,,,240.948928571429,,,,,
848,1,,,,1,,49.7567857142857,,,,0,
849,1,,,,,,146.853928571429,,,,,
850,1,,,,,,43.5232142857143,,,,,
851,1,1,,1,,,732.937142857143,103328.818928571,,0,,
852,1,,,,,,357.145714285714,,,,,
853,1,1,,1,,,3061.96892857143,19069.4007142857,,0,,
854,1,1,4,1,,,1860.23964285714,851.061428571429,342.596071428571,0,,
855,1,,1,,,,49.0575,,1171.07142857143,,,
856,1,,1,,,,660.111428571429,,14777.4171428571,,,
857,1,,,,,,983.373928571429,,,,,
858,1,,,,,,660.247857142857,,,,,
859,1,,,,,,359.033214285714,,,,,
860,1,,,,,,169.969642857143,,,,,
861,1,,,,,,736.420714285714,,,,,
862,1,,,,,,3.58357142857143,,,,,
863,1,,,1,1,2,21.9367857142857,,,0,1.17857142857143,63.8032142857143
864,1,,,1,,,23.4960714285714,,,0,,
865,1,,,,,,591.262857142857,,,,,
866,1,,,,,,1751.35071428571,,,,,
867,1,,,1,,,1097.73428571429,,,0,,
868,1,,2,,,,0,,848.3725,,,
869,1,1,3,,,,352.827857142857,5469.85107142857,833.236785714286,,,
870,1,,,1,,,122.106428571429,,,182.965714285714,,
871,1,,,,1,2,2853.20821428571,,,,122.117142857143,8660.06607142857
872,1,,,,,,13775.455,,,,,
873,1,,,,,,107.2625,,,,,
874,1,1,2,1,,,3612.05928571429,1628.49071428571,1218.66107142857,0,,
875,1,,,,,,50.3410714285714,,,,,
876,1,1,,1,,,5948.00571428571,7155.01035714286,,0,,
877,1,,,,,,2163.82464285714,,,,,
878,1,,22,,,,1519.94928571429,,617.833571428571,,,
879,1,,,,,,3871.88678571429,,,,,
880,1,,,,,,70.5485714285714,,,,,
881,2,,,,,,3024.14535714286,,,,,
882,1,1,1,,,,51.9717857142857,19147.4546428571,11207.1732142857,,,
883,1,,,,,,236.217857142857,,,,,
884,1,,,1,,,2250.30821428571,,,0,,
885,1,,,,,,3641.43214285714,,,,,
886,1,1,,,,,168.904642857143,115074.533571429,,,,
887,1,,,,,,402.801428571429,,,,,
888,1,,,,,,137.521785714286,,,,,
889,1,,,,,,2560.42642857143,,,,,
890,1,1,,,,,1024.44428571429,16727.6353571429,,,,
891,1,,,1,,,1131.62321428571,,,0,,
892,1,,,1,,,0,,,641.145357142857,,
893,1,,,,,,2.46892857142857,,,,,
894,1,,,1,1,2,354.982857142857,,,0,0.714285714285714,2182.39678571429
895,1,1,,,,,997.966785714286,26797.1192857143,,,,
896,1,,,,,,1743.73857142857,,,,,
897,1,1,3,,,,0.755357142857143,7567.19178571429,6511.85892857143,,,
898,1,1,2,,,,2741.89892857143,1750.5525,563.370714285714,,,
899,1,,,,,,1068.93642857143,,,,,
900,1,,,,,,7.14571428571429,,,,,
901,1,,,1,1,1,153.980714285714,,,803.790714285714,983.785714285714,9501.47464285714
902,1,,,,,,13482.2360714286,,,,,
903,1,,,,,,414.729285714286,,,,,
904,1,,,,,,3758.34428571429,,,,,
905,1,,,,,,4899.04821428571,,,,,
906,1,,,,,,50.73,,,,,
907,1,,,,,,778.522142857143,,,,,
908,1,,,,,,54172.8692857143,,,,,
909,1,,,1,,1,4.71071428571429,,,0,,4291.99642857143
910,1,1,,,1,,3007.75321428571,1149.50535714286,,,928.464285714286,
911,1,,,1,,,3.25714285714286,,,0,,
912,1,,,,,,3.49678571428571,,,,,
913,1,,1,,,,2102.50035714286,,7975.68357142857,,,
914,1,,,,,2,2.6075,,,,,12567.0257142857
915,1,,1,1,,,33.4321428571429,,13680.2771428571,175.599642857143,,
916,1,1,5,1,1,,7949.00678571429,554.971071428571,2545.74321428571,470.051428571429,1188.78678571429,
917,1,1,1,,,,9.055,191.309285714286,0,,,
918,1,,,,,,1054.80214285714,,,,,
919,1,,,1,,,254.011785714286,,,0,,
920,1,,,,,,111.870357142857,,,,,
921,2,,,,,,2691.99571428571,,,,,
922,1,,,,,,1963.80142857143,,,,,
923,1,,,,,,96.0892857142857,,,,,
924,1,,,1,1,,341.551428571429,,,0,460.089285714286,
925,1,,,,,,527.943214285714,,,,,
926,1,,,1,,,2860.80214285714,,,0,,
927,1,1,1,,,,1897.83607142857,3104.58392857143,3904.85178571429,,,
928,1,,26,,,,10594.5225,,69777.2053571429,,,
929,1,,,,,,291.153214285714,,,,,
930,1,2,,,,,849.197142857143,4113.77035714286,,,,
931,1,,,,,,10349.92,,,,,
932,1,1,7,,,,3060.94607142857,7537.40321428571,2116.07142857143,,,
933,1,,,1,,,1624.86321428571,,,0,,
934,1,,,1,1,1,1613.84607142857,,,0,708.258214285714,3261.69785714286
935,1,,,1,,,2430.97464285714,,,0,,
936,1,,,,,,1973.28071428571,,,,,
937,1,,,,,,361.589642857143,,,,,
938,1,1,2,,,,7.57678571428571,52743.0907142857,0,,,
939,1,,,,,,2181.30214285714,,,,,
940,1,,,,,,0,,,,,
941,1,,,,,,4466.42214285714,,,,,
942,1,2,3,,,,2841.41428571429,27797.9796428571,0,,,
943,1,,,,1,,446.398928571429,,,,1.17857142857143,
944,1,,,,,,764.689642857143,,,,,
945,1,,,,,,411.008214285714,,,,,
946,1,1,1,,1,,9830.70535714286,1796.03357142857,1131.90785714286,,2.35714285714286,
947,1,,,,,,1313.16571428571,,,,,
948,1,,,,,3,2574.7775,,,,,13012.3857142857
949,1,1,,1,1,,693.761785714286,516.159642857143,,0,523.810714285714,
950,1,,,,,,41.4603571428571,,,,,
951,2,1,,1,1,,338.365,93895.6878571429,,0,30.345,
952,1,,,,,1,72.4042857142857,,,,,1447.70964285714
953,1,1,,,,,1507.69571428571,1508.55321428571,,,,
954,1,1,,,,,32.5592857142857,1460.8,,,,
955,1,,,,,,3131.22392857143,,,,,
956,2,,,1,,,3611.39785714286,,,0,,
957,1,2,,1,,,125.806428571429,5069.31571428571,,664.320714285714,,
958,1,,,,1,,648.514285714286,,,,511.936428571429,
959,1,,,,,,186.098928571429,,,,,
960,1,,,,,,515.335357142857,,,,,
961,1,,,,,,251.336071428571,,,,,
962,1,,,,,,1783.96142857143,,,,,
963,1,1,1,,,,10607.8228571429,87931.5989285714,4991.41357142857,,,
964,1,,,1,,,2445.96642857143,,,345.001785714286,,
965,4,,,1,1,,319.0475,,,0,1.17857142857143,
966,1,,,,,,476.213214285714,,,,,
967,1,,,,,,886.801428571429,,,,,
968,1,,,1,,,158.038928571429,,,0,,
969,1,,,,,,10820.7085714286,,,,,
970,1,1,10,,,,30.5764285714286,12347.8471428571,0,,,
971,1,,,,,,28.5714285714286,,,,,
972,1,1,,,,,2780.94535714286,3422.09214285714,,,,
973,1,,,,,,1633.82821428571,,,,,
974,1,,,,,,6298.26142857143,,,,,
975,2,,,,,,85.0453571428571,,,,,
976,1,1,3,,,,16.8821428571429,1866.03571428571,9412.83928571429,,,
977,1,,,,,,2639.30857142857,,,,,
978,1,1,3,,,,139.838928571429,37869.0853571429,0,,,
979,1,1,,,,,18896.3128571429,1025.01357142857,,,,
980,1,,,,,,97.6285714285714,,,,,
981,1,,,,,,2754.49285714286,,,,,
982,1,,,,,,1813.52071428571,,,,,
983,1,1,2,,,,462.221785714286,1053.04,0,,,
984,1,,,,,,1049.02464285714,,,,,
985,1,,,1,,,58.1,,,164.675357142857,,
986,1,,,1,1,,469.311785714286,,,0,247.37,
987,1,,,,,,21.125,,,,,
988,1,,,,,,705.8725,,,,,
989,3,,,,,,778.102857142857,,,,,
990,1,1,,,,,181.485714285714,22492.7382142857,,,,
991,1,,,,,,37.6589285714286,,,,,
992,1,,,,,,1795.12178571429,,,,,
993,1,1,3,,,,2.045,5401.16714285714,0,,,
994,1,,,,,2,2314.61357142857,,,,,515.456428571429
995,1,,,,,,292.900714285714,,,,,
996,1,,,,,,5689.67535714286,,,,,
997,1,2,,,,,273.686071428571,9222.91857142857,,,,
998,1,,,1,1,,2435.47571428571,,,0,242.623928571429,
999,1,,,,,,26.3039285714286,,,,,
1000,1,,,,,,55934.0203571429,,,,,
1001,1,,,1,,,714.4475,,,529.854642857143,,
1002,1,,,1,1,,115.022857142857,,,0,0,
1003,1,,,,,,3465.53714285714,,,,,
1004,1,,,,,,2107.83678571429,,,,,
1005,1,,,1,1,1,16.2289285714286,,,0,2.35714285714286,983.150714285714
1006,1,,,,,,0,,,,,
1007,1,1,4,,,,46.1489285714286,0.000714285714285714,0,,,
1008,1,2,4,,,,201.571785714286,5440.29714285714,0,,,
1009,1,1,,,,,73.9671428571429,0.378571428571429,,,,
1010,1,,,,,,4700.14428571429,,,,,
1011,1,,,,,,358.844642857143,,,,,
1012,1,,,,,,2.7375,,,,,
1013,1,,,,,,443.145714285714,,,,,
1014,1,,,,,,10020.6103571429,,,,,
1015,1,1,,,,,794.456428571429,1951.59535714286,,,,
1016,1,,,1,,1,947.150714285714,,,0,,384.9125
1017,1,,,,,,903.638214285714,,,,,
1018,1,,,,,1,1400.93678571429,,,,,1278.5925
1019,1,,,,,,337.473214285714,,,,,
1020,1,,,,,,240.963214285714,,,,,
1021,1,,,,,,2537.32107142857,,,,,
1022,1,,,,1,,375.584642857143,,,,1055.20107142857,
1023,1,,,,,,2916.7925,,,,,
1024,1,,,,,,193.04,,,,,
1025,1,,,1,,2,5558.47535714286,,,707.393214285714,,10121.4707142857
1026,1,,,,,,389.025357142857,,,,,
1027,1,,,,,,5265.11678571429,,,,,
1028,1,,,,,,307.835714285714,,,,,
1029,1,,,1,,,2.91428571428571,,,924.891428571428,,
1030,2,1,,,,,8055.42035714286,37569.4667857143,,,,
1031,1,,,,,1,173.263928571429,,,,,2529.56857142857
1032,1,,,,,,1114.8675,,,,,
1033,1,1,3,,,,193.5725,10743.7414285714,0,,,
1034,1,,,,,,158.768928571429,,,,,
1035,3,1,1,,,,104.601785714286,4644.82071428571,15094.395,,,
1036,1,1,,,,,819.351785714286,32160.1657142857,,,,
1037,1,,,1,1,,3203.45642857143,,,0,0.714285714285714,
1038,1,,,,,,27.0357142857143,,,,,
1039,1,,,1,,,2.10892857142857,,,0,,
1040,1,1,4,,,,3135.42964285714,15743.1203571429,3678.57142857143,,,
1041,1,,1,1,1,,22.2910714285714,,178571.428571429,0,30.9285714285714,
1042,1,,,1,,,13648.4596428571,,,0,,
1043,1,,,1,,1,658.587857142857,,,0,,5781.3475
1044,1,2,1,,,,84.1442857142857,69302.3928571429,45697.5721428571,,,
1045,1,,,1,,,469.4325,,,0,,
1046,1,,,,,,5942.16,,,,,
1047,1,1,2,,,,10.6389285714286,3286.09821428571,8152.38642857143,,,
1048,1,,,1,,,1911.49142857143,,,0,,
1049,1,,,,,,329.061071428571,,,,,
1050,1,,5,,,,113.809642857143,,2880.86714285714,,,
1051,1,,,1,1,1,0,,,0,156.419285714286,310.200714285714
1052,1,,,,,,1.27857142857143,,,,,
1053,1,,,,,,107.142857142857,,,,,
1054,1,,,,,,1098.02392857143,,,,,
1055,1,,,,,,838.639642857143,,,,,
1056,1,,,,,,283.605,,,,,
1057,1,1,4,,,,1484.75035714286,232.576785714286,1213.92857142857,,,
1058,1,1,1,,,,431.346428571429,6657.72035714286,4239.06035714286,,,
1059,1,1,4,,,,819.151785714286,1816.0475,210.357142857143,,,
