Client,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL
900,0,1,1,0,7.39285714285714,24.7975
809,0,1,1,0,6.96428571428571,8.26214285714286
148,1,0,0,4.23446428571429,0,0
821,0,0,1,0,0,10.25
943,0,0,0,0,0,0
129,1,0,1,28.2955357142857,0,6.13892857142857
37,0,1,0,0,0.642857142857143,0
1277,1,1,0,4.70482142857143,2.85714285714286,0
877,0,0,0,0,0,0
1265,0,0,1,0,0,17.1753571428571
930,0,0,0,0,0,0
123,0,0,1,0,0,10.4610714285714
447,0,0,1,0,0,9.91678571428571
472,0,0,0,0,0,0
737,0,0,0,0,0,0
950,1,0,0,0.601428571428571,0,0
50,0,0,0,0,0,0
475,0,1,0,0,42.6885714285714,0
385,0,1,0,0,4.5,0
1613,1,0,0,2.08857142857143,0,0
833,0,1,0,0,4.99928571428571,0
323,1,1,0,0.7625,4.03678571428571,0
934,0,0,0,0,0,0
451,0,0,1,0,0,3.26107142857143
1232,1,1,0,1.82535714285714,6.03571428571429,0
455,0,1,1,0,18.2921428571429,10.5714285714286
306,0,1,0,0,5.35714285714286,0
114,0,0,0,0,0,0
885,0,0,0,0,0,0
1555,0,0,1,0,0,12.3571428571429
194,0,1,0,0,5.40714285714286,0
1012,0,0,1,0,0,2.10714285714286
1202,0,0,0,0,0,0
683,1,0,0,0.192321428571429,0,0
546,0,1,0,0,8.92821428571429,0
339,1,0,0,8.50285714285714,0,0
619,0,0,0,0,0,0
1439,0,0,0,0,0,0
65,0,0,0,0,0,0
636,0,0,0,0,0,0
292,1,0,0,0.64125,0,0
348,0,0,1,0,0,8.32142857142857
1276,0,0,0,0,0,0
584,0,0,1,0,0,8.75
1287,0,1,0,0,1.96428571428571,0
1519,0,1,0,0,0.428571428571429,0
320,0,0,0,0,0,0
1168,0,0,0,0,0,0
1459,0,0,0,0,0,0
606,0,0,0,0,0,0
414,0,0,0,0,0,0
624,0,0,0,0,0,0
898,0,1,0,0,11.5357142857143,0
944,1,0,0,15.7789285714286,0,0
1056,1,0,1,10.5271428571429,0,12
1406,0,1,0,0,3.43142857142857,0
1130,0,0,1,0,0,16.9285714285714
1403,0,0,1,0,0,17.2142857142857
1565,0,0,1,0,0,15.7142857142857
208,0,0,1,0,0,5.80178571428571
1283,0,0,0,0,0,0
671,0,0,0,0,0,0
40,0,0,0,0,0,0
1537,1,0,1,38.4314285714286,0,3.89285714285714
1001,0,1,0,0,10.1057142857143,0
284,0,1,1,0,0.893214285714286,14.9882142857143
14,0,0,0,0,0,0
264,0,0,0,0,0,0
658,0,1,1,0,0.214285714285714,6.23392857142857
1164,0,0,0,0,0,0
608,1,0,1,3.20375,0,7.75392857142857
302,0,0,0,0,0,0
1005,0,0,1,0,0,10.9642857142857
167,1,0,0,1.70321428571429,0,0
1481,0,0,0,0,0,0
682,0,1,1,0,0.214285714285714,9.39285714285714
751,0,0,0,0,0,0
534,0,0,0,0,0,0
1528,0,0,0,0,0,0
1387,0,0,0,0,0,0
935,1,0,0,2.34482142857143,0,0
13,0,0,0,0,0,0
537,0,0,1,0,0,13.2142857142857
405,0,0,0,0,0,0
178,1,0,0,1.58142857142857,0,0
315,0,0,0,0,0,0
1016,0,0,0,0,0,0
1179,0,0,1,0,0,15.7857142857143
1388,0,0,0,0,0,0
118,0,0,1,0,0,11.3825
850,0,1,0,0,0.893928571428572,0
526,0,0,0,0,0,0
815,0,0,0,0,0,0
1580,0,0,0,0,0,0
291,0,1,0,0,6.60714285714286,0
621,0,0,0,0,0,0
1231,0,0,1,0,0,24.4346428571429
1452,0,0,0,0,0,0
673,1,0,1,24.1358928571429,0,12.5085714285714
601,0,1,0,0,6.8625,0
1560,0,0,0,0,0,0
245,0,0,1,0,0,5.68535714285714
1121,0,0,1,0,0,15.3889285714286
1042,1,1,0,0.916785714285714,14.5,0
279,0,0,1,0,0,4.21428571428571
182,1,0,0,5.79392857142857,0,0
980,0,1,0,0,7.67857142857143,0
1079,0,0,1,0,0,4.08928571428571
1579,0,0,1,0,0,4.38892857142857
1330,0,1,0,0,4.35714285714286,0
360,0,0,1,0,0,14.1982142857143
1065,0,0,1,0,0,8.57142857142857
609,0,0,0,0,0,0
308,0,0,0,0,0,0
628,0,1,0,0,5.46535714285714,0
1488,0,0,1,0,0,6.07142857142857
973,1,0,0,0.686428571428571,0,0
591,1,1,0,0.522857142857143,1.78678571428571,0
906,0,0,1,0,0,2.10714285714286
536,0,0,0,0,0,0
344,0,0,0,0,0,0
1399,1,1,1,27.23375,5.14285714285714,11.1785714285714
1294,0,0,0,0,0,0
1067,0,0,0,0,0,0
774,0,0,0,0,0,0
1006,0,0,0,0,0,0
1531,0,0,0,0,0,0
551,0,0,0,0,0,0
792,1,0,1,52.6182142857143,0,16.2475
714,0,1,0,0,0.214285714285714,0
657,0,0,0,0,0,0
720,0,0,1,0,0,10.1575
1111,1,0,1,0.821785714285714,0,23.75
1538,0,1,1,0,1.71428571428571,9.96428571428571
599,0,0,0,0,0,0
321,0,0,0,0,0,0
753,0,0,0,0,0,0
1472,0,0,0,0,0,0
1584,0,0,1,0,0,5.08357142857143
746,0,0,0,0,0,0
415,0,1,1,0,16.4285714285714,27.2575
961,0,1,1,0,12.8589285714286,10.56
525,1,1,1,5.94285714285714,2.10821428571429,7.58642857142857
946,0,1,0,0,0.644285714285714,0
1208,0,0,0,0,0,0
21,0,1,0,0,3.60714285714286,0
514,0,0,0,0,0,0
218,0,0,0,0,0,0
1177,0,0,1,0,0,15.0714285714286
822,0,0,0,0,0,0
1058,0,0,1,0,0,27.3235714285714
1075,0,0,0,0,0,0
574,0,0,0,0,0,0
979,0,0,0,0,0,0
36,1,0,0,0.238035714285714,0,0
984,0,0,0,0,0,0
713,0,0,1,0,0,11.875
1033,1,0,1,1.12910714285714,0,2.7025
908,0,1,0,0,26.9982142857143,0
139,0,0,0,0,0,0
442,0,0,0,0,0,0
1299,0,0,1,0,0,13.1192857142857
1329,1,0,1,13.3571428571429,0,7.96428571428571
888,0,0,0,0,0,0
955,1,0,1,13.0567857142857,0,5.70214285714286
782,0,1,0,0,2.00107142857143,0
615,1,0,0,2.8075,0,0
1556,0,0,0,0,0,0
287,1,0,0,18.4867857142857,0,0
863,0,0,1,0,0,22.6071428571429
649,0,1,0,0,3,0
1548,0,0,0,0,0,0
1428,0,0,0,0,0,0
1352,0,0,0,0,0,0
393,0,0,0,0,0,0
1205,0,1,0,0,12.7653571428571,0
1411,1,0,0,0.799642857142857,0,0
1369,0,1,0,0,2.46678571428571,0
294,1,0,0,10.09875,0,0
848,0,0,0,0,0,0
1041,0,1,1,0,3.39285714285714,17.5632142857143
1529,0,0,0,0,0,0
1451,0,0,0,0,0,0
370,0,0,0,0,0,0
722,0,0,0,0,0,0
280,0,0,0,0,0,0
1247,1,0,0,20.4510714285714,0,0
1116,0,0,0,0,0,0
1382,0,0,0,0,0,0
479,0,1,0,0,102.146428571429,0
450,0,1,1,0,5.17964285714286,15.1842857142857
519,0,1,1,0,5.89285714285714,5.5
1573,0,1,0,0,5.14285714285714,0
1030,0,1,1,0,7.82142857142857,8.42857142857143
1062,0,0,0,0,0,0
1015,0,0,0,0,0,0
1338,1,0,0,19.4610714285714,0,0
632,1,0,1,10.2846428571429,0,13.5475
613,0,1,0,0,0.892857142857143,0
515,0,0,1,0,0,13.0339285714286
1345,0,0,1,0,0,14.2075
1344,0,1,0,0,2.85714285714286,0
26,0,0,0,0,0,0
1188,0,0,0,0,0,0
1561,0,0,1,0,0,4.21428571428571
1315,1,0,0,2.72464285714286,0,0
977,1,0,0,1.42964285714286,0,0
52,0,0,0,0,0,0
989,0,0,0,0,0,0
127,1,1,1,19.3546428571429,0.0714285714285714,14.0714285714286
580,0,0,0,0,0,0
1477,0,0,0,0,0,0
252,0,1,0,0,5.63857142857143,0
1316,0,0,1,0,0,3.3175
905,1,1,1,1.76107142857143,0.892857142857143,13.1667857142857
938,0,1,1,0,4.92857142857143,7.81214285714286
434,0,0,0,0,0,0
1596,0,0,1,0,0,9.82142857142857
