Client,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder
1319,738.46,738.46,2,2,970.560714285714,970.560714285714,0,0,210,8,8,0,0,3
81,0.0732142857142857,0.0732142857142857,1,1,3.39285714285714,3.39285714285714,0,0,0,1,1,0,0,0
1165,385.716071428571,385.716071428571,3,3,343.748214285714,343.748214285714,78.5714285714286,93.7482142857143,171.428571428571,22,22,6,13,3
1027,478.82,478.82,2,2,462.743928571429,462.743928571429,0,73.6185714285714,385.518214285714,18,18,0,12,5
531,0.00214285714285714,0.00214285714285714,1,1,107.985714285714,107.985714285714,71.4285714285714,36.5571428571429,0,10,10,1,9,0
1097,1711.49392857143,1693.21928571429,4,3,799.367857142857,799.367857142857,178.571428571429,87.975,532.821428571429,9,9,1,6,2
712,999.0375,683.748571428571,8,5,948.711428571429,683.748571428571,346.428571428571,0,0,10,5,1,0,0
1379,759.121785714286,759.121785714286,3,3,684.031785714286,684.031785714286,71.4285714285714,85.1746428571429,527.428571428571,22,22,2,10,10
863,2284.4875,1621.39,23,14,3678.24035714286,2135.09642857143,642.857142857143,1120.18571428571,805.357142857143,55,23,7,18,8
1409,402.902857142857,402.902857142857,2,2,103.464285714286,103.464285714286,0,0,100.071428571429,3,3,0,0,2
59,449.753214285714,449.753214285714,2,2,85.4428571428572,85.4428571428572,0,0,0,2,2,0,0,0
819,918.703928571428,826.289285714286,5,2,386.058214285714,377.129642857143,0,168.486785714286,46.4285714285714,12,9,0,5,2
1549,7446.47142857143,285.802857142857,10,2,8567.43642857143,8567.33821428571,0,84.9096428571429,8477.5,14,9,0,1,6
414,838.196785714286,828.297857142857,5,4,402.75,402.75,0,0,399.071428571429,5,5,0,0,4
947,35.7146428571429,35.7146428571429,2,2,35.7428571428571,35.7428571428571,7.14285714285714,27.35,0,6,6,1,4,0
823,3214.31607142857,3214.31607142857,2,2,3481.53107142857,3481.53107142857,0,1800.72035714286,230.821428571429,52,52,0,44,5
918,0.00142857142857143,0.00142857142857143,1,1,40.75,40.75,0,0,38.5714285714286,2,2,0,0,1
769,2.49142857142857,0.00678571428571429,2,1,864.392857142857,864.392857142857,0,0,861.892857142857,8,8,0,0,7
988,410.719285714286,410.719285714286,2,2,387.758214285714,387.758214285714,178.571428571429,46.8653571428571,157.142857142857,7,7,1,2,3
761,838.669285714286,731.430357142857,7,5,716.143214285714,573.286071428571,78.5714285714286,117.464642857143,375.821428571429,21,20,4,9,6
1594,882.075,882.075,2,2,823.321071428571,823.321071428571,714.285714285714,0,105.213928571429,8,8,2,0,5
775,8126.13392857143,3868.27928571429,39,24,8018.56678571429,3906.68071428571,342.857142857143,203.726785714286,1166.0475,57,27,2,5,10
491,6029.95535714286,3751.71535714286,63,48,5773.60107142857,3751.71535714286,0,101.346071428571,1696.06857142857,96,48,0,6,33
966,0,0,0,0,0.893928571428572,0.893928571428572,0,0,0,1,1,0,0,0
784,824.408571428571,824.408571428571,3,3,1127.25,1127.25,892.857142857143,231.357142857143,0,15,15,7,2,0
295,772.400714285714,772.400714285714,2,2,1095.42928571429,1095.42928571429,1071.42857142857,0,21.8221428571429,4,4,2,0,1
262,973.71,973.71,2,2,506.832142857143,506.832142857143,35.7142857142857,46.5464285714286,417.428571428571,13,13,1,1,10
574,3456.74892857143,2224.06678571429,19,14,3242.41892857143,2116.92392857143,725,0,21.5,24,12,4,0,2
1362,449.408571428571,427.761071428571,6,2,580.855357142857,577.448571428571,410.714285714286,132.377142857143,12.6785714285714,23,20,6,10,1
692,1092.63285714286,930.532142857143,13,10,1142.71392857143,980.646785714286,71.4285714285714,120.392857142857,567.010357142857,31,25,2,9,9
399,0.00321428571428571,0.00321428571428571,1,1,0.892857142857143,0.892857142857143,0,0,0,1,1,0,0,0
744,1380.64392857143,1296.89607142857,4,3,1395.89428571429,1384.60857142857,71.4285714285714,247.001428571429,868.75,37,35,2,12,19
1267,1284.86392857143,1028.78464285714,17,12,1238.06857142857,1028.78464285714,600,0,83.5357142857143,32,19,5,0,4
1314,640.772142857143,469.479285714286,11,8,505.274285714286,432.367142857143,146.428571428571,33.2885714285714,77.6071428571429,22,18,4,5,3
1045,107.154285714286,107.154285714286,3,3,462.717857142857,462.717857142857,0,0,247.142857142857,7,7,0,0,3
1586,210.214642857143,210.214642857143,3,3,210.403571428571,210.403571428571,92.8571428571429,27.0107142857143,0,5,5,2,1,0
384,87.5003571428572,87.5003571428572,2,2,88.4439285714286,88.4439285714286,50,37.3725,1.07142857142857,8,8,2,5,1
704,213.380714285714,213.380714285714,3,3,379.392857142857,379.392857142857,0,0,267.714285714286,5,5,0,0,3
786,609.401071428571,608.038214285714,3,2,161.151428571429,161.151428571429,0,160.258571428571,0,17,17,0,16,0
419,1406.49071428571,934.384642857143,7,5,1404.48357142857,934.384642857143,0,0,0,9,5,0,0,0
917,637.145714285714,635.9525,5,4,1283.07142857143,1283.07142857143,785.714285714286,127.892857142857,369.25,14,14,3,3,7
814,1237.54857142857,1222.44892857143,4,3,403.178571428571,403.178571428571,17.8571428571429,0,384.678571428571,11,11,1,0,9
60,356.404285714286,356.404285714286,2,2,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
467,223.0225,223.0225,6,6,227.357142857143,227.357142857143,0,0,225.392857142857,3,3,0,0,2
1490,919.244642857143,517.861428571429,9,4,680.924642857143,287.107142857143,0,392.388928571429,286.678571428571,13,5,0,6,4
651,51.2989285714286,28.1507142857143,3,2,604.464285714286,604.464285714286,0,0,562,5,5,0,0,3
1066,1397.01035714286,1225.66321428571,6,5,931.164642857143,929.378928571429,0,0,739.414642857143,13,12,0,0,9
755,619.927142857143,619.927142857143,2,2,607.75,607.75,107.142857142857,0,138.714285714286,6,6,1,0,3
908,0.201785714285714,0.201785714285714,1,1,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
1520,500.013928571429,500.013928571429,2,2,360.257142857143,360.257142857143,0,0,0,3,3,0,0,0
281,2708.71107142857,2708.71107142857,2,2,1388.21428571429,1361.92857142857,771.428571428571,230.178571428571,385.285714285714,11,10,4,3,2
933,1417.86142857143,1417.86142857143,5,5,579.928928571429,579.928928571429,35.7142857142857,276.393214285714,267.821428571429,19,19,1,14,4
99,1807.35285714286,1807.35285714286,5,5,1669.23642857143,1669.23642857143,0,951.415,698.714285714286,34,34,0,17,15
1388,900.745,900.509285714286,4,3,932.286071428571,932.286071428571,785.714285714286,0,143.321785714286,17,17,6,0,6
1020,0.00178571428571429,0.00178571428571429,1,1,0,0,0,0,0,0,0,0,0,0
934,950.715357142857,907.224642857143,5,3,911.9975,904.354642857143,535.714285714286,44.1046428571429,239.071428571429,29,25,8,4,5
967,4622.69178571429,4622.69178571429,9,9,6446.18928571429,6446.18928571429,0,0,4300.975,15,15,0,0,13
473,1190.70821428571,1071.43357142857,3,2,1063.91428571429,1061.80714285714,357.142857142857,526.735714285714,0,20,19,4,13,0
352,421.763928571429,413.011071428571,4,2,424.226071428571,424.226071428571,142.857142857143,196.690357142857,81.2857142857143,14,14,1,8,4
916,1096.83892857143,1095.38821428571,6,4,642.741428571429,642.741428571429,0,2.67,623.892857142857,16,16,0,3,10
1579,4713.64535714286,4665.33571428571,4,3,3276.09321428571,3276.09321428571,1571.42857142857,914.950357142857,787.214285714286,25,25,5,10,8
1396,410.731428571429,410.731428571429,2,2,695.982142857143,695.982142857143,457.142857142857,0,235.446428571429,9,9,3,0,5
981,0.000357142857142857,0.000357142857142857,1,1,14.2857142857143,14.2857142857143,14.2857142857143,0,0,1,1,1,0,0
1464,757.300357142857,699.883214285714,12,8,479.128928571429,421.818214285714,0,0,361.008214285714,18,16,0,0,11
652,767.046785714286,767.046785714286,2,2,303.01,303.01,177.81,64.2714285714286,60.7142857142857,12,12,2,6,3
1212,4107.18964285714,4107.18964285714,3,3,337.710714285714,337.710714285714,0,0,0,3,3,0,0,0
471,464.296071428571,464.296071428571,3,3,315.770714285714,315.770714285714,239.285714285714,76.485,0,14,14,7,7,0
199,1480.59392857143,1460.47321428571,4,3,1171.26357142857,1166.97785714286,214.285714285714,130.613571428571,487.535714285714,43,41,4,12,3
423,298.954642857143,298.954642857143,1,1,292.635,292.635,0,0,0,3,3,0,0,0
1488,896.880357142857,815.859285714286,5,4,696.148214285714,689.3625,303.571428571429,67.1125,157.107142857143,24,22,6,8,4
320,0.00714285714285714,0.00714285714285714,1,1,0.893928571428572,0.893928571428572,0,0,0,1,1,0,0,0
742,571.428928571429,571.428928571429,2,2,567.414285714286,567.414285714286,0,0,142.857142857143,4,4,0,0,1
1591,2064.84071428571,1524.1675,10,8,2517.09071428571,1528.6375,0,0,985.357142857143,15,8,0,0,5
137,447.112857142857,447.112857142857,2,2,503.980714285714,503.980714285714,178.571428571429,255.909285714286,67.4285714285714,11,11,1,6,3
1297,412.006071428571,412.006071428571,2,2,560.260714285714,560.260714285714,210.714285714286,207.903571428571,140.214285714286,31,31,7,18,5
874,11553.4946428571,11537.6460714286,7,4,11369.8617857143,11356.8817857143,0,16.1203571428571,11324.4839285714,17,16,0,1,12
1004,107.144285714286,107.144285714286,2,2,304.617857142857,304.617857142857,0,0,0,4,4,0,0,0
1046,214.286785714286,214.286785714286,2,2,156.437142857143,156.437142857143,0,0,0,4,4,0,0,0
1038,0.00607142857142857,0.00607142857142857,1,1,0,0,0,0,0,0,0,0,0,0
1161,143.573214285714,143.040714285714,3,2,53.5714285714286,53.5714285714286,53.5714285714286,0,0,1,1,1,0,0
42,643.187857142857,643.187857142857,4,4,546.642857142857,546.642857142857,178.571428571429,68.5357142857143,296.071428571429,9,9,1,1,6
12,466.800357142857,466.800357142857,3,3,770.251071428571,770.251071428571,285.714285714286,393.608214285714,87.5357142857143,19,19,1,13,4
1252,134.236785714286,134.15,4,3,534.357142857143,534.357142857143,357.142857142857,0,177,3,3,1,0,1
1383,551.69,548.490357142857,3,2,753.535714285714,753.535714285714,714.285714285714,0,35.7142857142857,5,5,1,0,2
420,5620.5425,3085.58642857143,5,3,4114.83785714286,4114.83785714286,1428.57142857143,0,2686.05214285714,6,6,2,0,3
694,1028.265,927.135714285714,5,3,754.782142857143,754.782142857143,232.142857142857,182,16.9642857142857,12,12,4,3,1
785,14587.0964285714,14092.6557142857,24,20,2603.05535714286,2109.55,571.428571428571,330.752142857143,709,36,29,3,11,8
250,3460.52928571429,3460.52928571429,5,5,2245.56285714286,2245.56285714286,635.144642857143,1043.13714285714,0,24,24,2,17,0
1566,628.288571428571,628.288571428571,3,3,414.075,414.075,0,168.967857142857,241.285714285714,12,12,0,7,4
1234,7.14321428571429,7.14321428571429,2,2,21.4285714285714,21.4285714285714,21.4285714285714,0,0,2,2,2,0,0
829,1672.25571428571,1444.895,12,8,1339.89357142857,1328.07214285714,178.571428571429,196.732857142857,597.142857142857,34,31,4,9,14
619,493.24,484.598571428571,4,2,180.7225,180.7225,0,0,180.7225,2,2,0,0,2
1154,418.901428571429,418.901428571429,2,2,269.603571428571,269.603571428571,71.4285714285714,132.925,62.6428571428571,11,11,1,6,3
455,3024.15392857143,1683.00821428571,24,10,2577.41857142857,1682.99714285714,0,382.439642857143,374.428571428571,47,10,0,24,6
1577,269.107857142857,269.107857142857,3,3,272.6,272.6,0,0,0,3,3,0,0,0
1304,536.679642857143,536.679642857143,2,2,543.249285714286,543.249285714286,285.714285714286,0,254.927857142857,9,9,1,0,7
432,366.418928571429,357.154285714286,6,3,383.195714285714,383.0975,0,228.454642857143,154.642857142857,18,17,0,14,3
1506,637.930714285714,417.9475,16,12,626.502142857143,417.9475,0,0,195.25,21,12,0,0,7
1310,510.870357142857,510.870357142857,3,3,1002.67142857143,1002.67142857143,0,0,991.957142857143,16,16,0,0,14
760,2937.78357142857,2918.66357142857,8,7,2046.15928571429,2046.15928571429,1285.71428571429,541.337857142857,218.464285714286,25,25,4,12,8
1523,1555.075,1555.075,6,6,1554.39642857143,1554.39642857143,0,0,1086.60714285714,11,11,0,0,8
708,2.17857142857143,2.17857142857143,1,1,22.0857142857143,22.0857142857143,14.2857142857143,7.8,0,3,3,1,2,0
1148,7451.79464285714,7436.73464285714,4,3,1346.42857142857,1346.42857142857,0,0,1328.57142857143,4,4,0,0,3
1372,21.7317857142857,0.00285714285714286,2,1,0,0,0,0,0,0,0,0,0,0
732,329.638928571429,328.897142857143,3,2,450.157142857143,450.157142857143,0,315.907142857143,129.714285714286,9,9,0,4,4
1173,557.928928571429,557.928928571429,4,4,562.107142857143,562.107142857143,557.142857142857,0,0,6,6,3,0,0
29,199.493571428571,192.621785714286,5,4,385.243571428571,192.621785714286,92.8571428571429,0,89.2857142857143,8,4,1,0,1
446,800.929642857143,800.929642857143,2,2,377,377,357.142857142857,0,17.6785714285714,4,4,1,0,2
1592,0,0,0,0,4.10714285714286,4.10714285714286,0,0,0,1,1,0,0,0
1384,847.478214285714,845.97,6,2,652.962142857143,651.533571428571,178.571428571429,146.826428571429,325.207142857143,14,12,1,5,4
642,5.11285714285714,4.67464285714286,3,2,6576.50714285714,6576.50714285714,6428.57142857143,147.935714285714,0,15,15,9,6,0
1150,373.496428571429,243.260714285714,7,5,361.521428571429,243.260714285714,0,0,0,9,5,0,0,0
718,1075.41464285714,826.052142857143,13,10,873.960357142857,826.052142857143,382.142857142857,0,35.7142857142857,24,15,3,0,1
378,2567.29607142857,2567.18785714286,3,2,1556.88571428571,1556.88571428571,0,62.7785714285714,1490.39285714286,8,8,0,1,5
1108,17.8575,17.8575,2,2,6.42857142857143,6.42857142857143,0,5.96428571428571,0,2,2,0,1,0
1098,10117.8157142857,6732.93428571429,19,12,8662.18785714286,7661.51428571429,767.857142857143,255.098571428571,4195.67857142857,47,29,2,12,24
1414,2695.95714285714,301.372857142857,5,3,2498.60714285714,2498.60714285714,103.571428571429,0,2392.85714285714,4,4,1,0,1
1096,714.292857142857,714.292857142857,2,2,505.485714285714,505.485714285714,0,0,0,3,3,0,0,0
617,0.0139285714285714,0.0139285714285714,1,1,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
882,418.050714285714,416.862857142857,3,2,1020.28214285714,1020.28214285714,0,281.032142857143,736.75,14,14,0,8,5
728,443.097857142857,443.097857142857,2,2,27.3928571428571,27.3928571428571,0,0,25,3,3,0,0,2
1453,1633.83642857143,1109.76821428571,21,19,1616.6075,1109.76821428571,71.4285714285714,123.842857142857,387.178571428571,36,19,2,3,11
151,1688.0925,1683.585,6,5,1985.60285714286,1985.60285714286,321.428571428571,294.924285714286,1364.60714285714,18,18,2,6,8
864,1095.30321428571,1095.30321428571,2,2,787.892857142857,787.892857142857,785.714285714286,0,0,5,5,3,0,0
623,5226.25785714286,5226.25785714286,5,5,4476.52785714286,4476.52785714286,0,343.920714285714,4129.78571428571,26,26,0,16,9
872,1967.90071428571,1967.90071428571,2,2,1650.62107142857,1650.62107142857,332.142857142857,174.371071428571,1123.32142857143,29,29,3,11,10
1054,1616.30607142857,1616.30607142857,2,2,1893.56535714286,1893.56535714286,178.571428571429,150.279642857143,1550.42857142857,21,21,1,10,8
201,475.359285714286,475.359285714286,2,2,837.003571428571,837.003571428571,464.285714285714,0,0,6,6,3,0,0
851,0.0110714285714286,0.0110714285714286,1,1,1312.65321428571,1312.65321428571,792.664642857143,501.204642857143,0,43,43,4,34,0
626,791.257857142857,791.257857142857,3,3,427.060714285714,427.060714285714,78.5714285714286,164.203571428571,173.357142857143,13,13,2,7,2
1247,628.288214285714,627.063571428571,5,4,1012.87392857143,1012.87392857143,357.142857142857,274.5525,375.928571428571,26,26,1,4,19
721,1197.48428571429,1190.44642857143,6,5,1147.9,1147.9,178.571428571429,151.953571428571,813.875,17,17,1,4,11
206,371.437142857143,0,3,0,755.535714285714,0,0,0,41.25,3,0,0,0,2
1399,1988.64535714286,1632.65392857143,14,4,1680.81535714286,1461.69678571429,57.1428571428571,136.563928571429,931.290357142857,58,21,3,27,8
1424,0.0107142857142857,0.0107142857142857,1,1,828.892857142857,828.892857142857,0,0,824.214285714286,4,4,0,0,3
1328,1467.72785714286,1467.72785714286,3,3,1490.33928571429,1490.33928571429,303.571428571429,275.267857142857,905.821428571429,51,51,6,18,21
90,107.143214285714,107.143214285714,2,2,78.9535714285714,78.9535714285714,35.7142857142857,3.38214285714286,35.8214285714286,4,4,1,1,1
1254,2555.51857142857,2555.51857142857,7,7,2398.97928571429,2398.97928571429,750,364.979285714286,1278.57142857143,36,36,4,17,13
1036,483.448571428571,478.064642857143,4,2,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
1516,1379.69178571429,949.740714285714,11,4,1943.85107142857,1572.63857142857,160.714285714286,364.926785714286,1408.53142857143,41,13,2,23,10
217,11454.8228571429,0.0435714285714286,3,1,11430.3571428571,11430.3571428571,0,0,11428.5714285714,2,2,0,0,1
212,370.546785714286,370.546785714286,2,2,260.0125,260.0125,214.285714285714,25.4767857142857,17.8571428571429,8,8,3,2,1
720,406.251071428571,406.251071428571,4,4,487.107142857143,487.107142857143,482.142857142857,0,0,7,7,4,0,0
1405,270.151071428571,270.151071428571,2,2,224.905,224.905,0,0.890357142857143,220.621785714286,7,7,0,1,5
1111,1423.46,1420.73107142857,4,3,817.373571428571,817.373571428571,214.285714285714,470.695,130.107142857143,14,14,1,10,2
176,310.824285714286,310.824285714286,2,2,373.433214285714,373.433214285714,125,76.0775,169.748571428571,18,18,4,8,3
577,339.287857142857,339.287857142857,2,2,254.003571428571,254.003571428571,0,0,0,3,3,0,0,0
1146,430.85,430.85,2,2,430.75,430.75,428.571428571429,0,0,2,2,1,0,0
659,750.002142857143,750.002142857143,2,2,798.307142857143,798.307142857143,0,0,189.928571428571,5,5,0,0,2
1287,3261.07071428571,2422.83714285714,18,14,3053.17178571429,2476.40857142857,678.571428571429,12.4607142857143,689.535714285714,42,26,7,1,10
452,0.0189285714285714,0.0189285714285714,1,1,62.8928571428571,62.8928571428571,0,0,58.0714285714286,2,2,0,0,1
1505,284.553571428571,273.701071428571,7,2,727.464285714286,725.107142857143,571.428571428571,32.0357142857143,116.857142857143,16,12,3,1,6
862,253.5725,253.5725,2,2,232.021428571429,232.021428571429,125,104.414285714286,0,17,17,5,8,0
1276,610.893214285714,514.313214285714,4,3,165.928571428571,155.107142857143,35.7142857142857,0,0,6,4,1,0,0
1321,354.577857142857,354.577857142857,3,3,560.535714285714,560.535714285714,557.142857142857,0,0,4,4,3,0,0
1513,487.647142857143,478.229285714286,4,3,26,26,0,26,0,2,2,0,2,0
85,196.496428571429,196.496428571429,3,3,120.25,120.25,71.4285714285714,8.89285714285714,29.2142857142857,6,6,2,1,2
1394,860.55,860.55,3,3,1330.20464285714,1330.20464285714,357.142857142857,502.168928571429,464.857142857143,31,31,1,24,5
1005,2507.11321428571,1611.79428571429,31,22,2408.78178571429,1611.79428571429,117.857142857143,70.7653571428571,555.934642857143,52,24,4,4,11
1540,357.143571428571,357.143571428571,3,3,357.601071428571,357.601071428571,0,2.24392857142857,214.285714285714,6,6,0,1,1
472,32.1432142857143,32.1432142857143,2,2,21.4285714285714,21.4285714285714,21.4285714285714,0,0,2,2,2,0,0
1429,2063.34071428571,1619.25892857143,23,17,2475.14964285714,1619.25892857143,142.857142857143,36.1035714285714,978.325714285714,40,20,1,1,10
1333,1813.00321428571,1636.89785714286,6,5,1468.6275,1454.91321428571,589.285714285714,226.520357142857,363.714285714286,38,36,6,11,13
666,545.716071428571,545.716071428571,4,4,734.357142857143,734.357142857143,0,0,729.714285714286,26,26,0,0,25
1133,3015.03821428571,0.00321428571428571,5,1,129.9,129.9,0,129.9,0,3,3,0,3,0
1074,21.4285714285714,21.4285714285714,1,1,21.2857142857143,21.2857142857143,0,0,17.8928571428571,2,2,0,0,1
1378,53.5782142857143,53.5782142857143,2,2,1344.76928571429,1344.76928571429,214.285714285714,1128.51928571429,0,29,29,2,26,0
338,608.7025,608.7025,4,4,870.178571428571,870.178571428571,0,411.142857142857,452.571428571429,11,11,0,2,6
3,1607.14964285714,1607.14964285714,4,4,123.75,123.75,0,112.857142857143,10.6785714285714,3,3,0,1,1
1472,4305.01142857143,4305.01142857143,3,3,1116.18571428571,1116.18571428571,357.142857142857,157.314285714286,360.428571428571,29,29,5,8,9
1196,0.0521428571428571,0.0521428571428571,1,1,0.892857142857143,0.892857142857143,0,0,0,1,1,0,0,0
1167,1161.53607142857,1160.87035714286,4,3,699.578214285714,699.578214285714,178.571428571429,65.6496428571429,455.25,14,14,1,1,11
493,2201.57714285714,2148.89857142857,12,11,2213.77357142857,2161.095,800,412.773571428571,887.607142857143,52,51,8,18,18
1010,1371.44928571429,1371.44928571429,3,3,1316.2625,1316.2625,785.714285714286,356.333928571429,167.642857142857,24,24,8,9,3
26,480.787142857143,480.787142857143,3,3,476.714285714286,476.714285714286,457.142857142857,0,16.1785714285714,7,7,4,0,2
425,465.020714285714,465.020714285714,3,3,436.143214285714,436.143214285714,250,0,185.714642857143,6,6,1,0,4
1255,107.143928571429,107.143928571429,2,2,112.556785714286,112.556785714286,0,0,0,5,5,0,0,0
243,9618.215,9605.28107142857,11,8,16060.4171428571,10703.2742857143,9714.28571428571,640.542142857143,344.839285714286,32,31,6,16,7
844,428.5725,428.5725,3,3,927.535714285714,927.535714285714,525,10.7142857142857,207.714285714286,10,10,3,1,4
1615,1497.35,1497.33321428571,5,4,1877.45607142857,1877.45607142857,178.571428571429,3.88464285714286,1694.78571428571,16,16,1,1,13
1418,2013.58642857143,2013.58642857143,2,2,1044.7675,1044.7675,178.571428571429,475.625357142857,388.392142857143,23,23,2,16,4
1275,0.00964285714285714,0.00964285714285714,1,1,2.53107142857143,2.53107142857143,0,0,0,2,2,0,0,0
1208,844.854285714286,844.854285714286,3,3,376.25,376.25,178.571428571429,0,194.642857142857,7,7,1,0,5
1112,779.814285714286,779.814285714286,2,2,394.278571428571,394.278571428571,0,0,0,3,3,0,0,0
931,361.608214285714,361.608214285714,4,4,357.214285714286,357.214285714286,260.714285714286,67.25,29.25,22,22,12,9,1
907,196.431785714286,196.431785714286,3,3,97.5,97.5,0,0,97.5,5,5,0,0,5
1261,1696.09035714286,1159.68214285714,26,23,1700.43607142857,1144.21857142857,185.714285714286,55.6282142857143,199.5,42,22,4,6,6
1477,335.096428571429,333.505357142857,3,2,400.264285714286,400.264285714286,142.857142857143,74.6571428571429,179.928571428571,19,19,3,8,6
376,751.455714285714,750.005,9,6,483.357142857143,481.928571428571,0,0,470.464285714286,12,10,0,0,7
879,473.541071428571,473.541071428571,2,2,1007.13928571429,1007.13928571429,535.714285714286,178.103571428571,290.821428571429,17,17,2,9,5
1248,407.204285714286,407.204285714286,2,2,31.5571428571429,31.5571428571429,0,31.5571428571429,0,2,2,0,2,0
1460,886.450714285714,866.465714285714,11,10,969.678571428571,967.535714285714,0,0,910.714285714286,23,22,0,0,18
664,892.541071428572,892.541071428572,3,3,591.428571428571,591.428571428571,0,0,588.928571428571,7,7,0,0,6
1536,2011.085,1494.22142857143,7,4,2824.17857142857,2822.75,1946.42857142857,17.0357142857143,460.357142857143,25,23,7,1,11
536,167.788214285714,167.788214285714,3,3,185.642857142857,185.642857142857,0,0,183.464285714286,2,2,0,0,1
1507,462.565714285714,444.233214285714,3,2,245.035714285714,245.035714285714,0,0,245.035714285714,5,5,0,0,5
1059,1234.19642857143,876.253214285714,6,3,925.325,925.325,328.571428571429,94.2178571428571,502.535714285714,14,14,3,2,9
245,519.715714285714,519.715714285714,3,3,963.239285714286,963.239285714286,857.142857142857,103.917857142857,0,14,14,3,9,0
970,701.17,695.573214285714,4,3,328.571428571429,328.571428571429,328.571428571429,0,0,1,1,1,0,0
1492,482.644642857143,482.644642857143,2,2,552.321428571429,552.321428571429,410.714285714286,0,138.571428571429,8,8,2,0,5
218,1950.90178571429,1373.15857142857,17,14,2083.9275,1363.69785714286,485.714285714286,39,216.857142857143,27,14,4,2,2
520,18518.5357142857,9673.50607142857,13,4,19754.6785714286,10301.1071428571,1642.85714285714,97.5357142857143,525,8,6,2,2,1
1178,692.891785714286,632.144285714286,10,7,391.868928571429,391.868928571429,0,0,386.107142857143,18,18,0,0,15
1375,787.155,787.155,2,2,616.5,616.5,0,427.392857142857,185.714285714286,8,8,0,6,1
1308,0,0,0,0,0.893928571428572,0.893928571428572,0,0,0,1,1,0,0,0
1047,3.99642857142857,0.0128571428571429,2,1,169.571428571429,169.571428571429,0,0,166.964285714286,4,4,0,0,3
594,1014.93,1014.73392857143,5,4,717.642857142857,717.642857142857,0,0,714.25,10,10,0,0,9
757,1183.39571428571,1183.39571428571,5,5,1117.88214285714,1117.88214285714,535.714285714286,0,363.892857142857,7,7,2,0,2
276,390.484285714286,390.484285714286,2,2,517.410714285714,517.410714285714,0,16.0892857142857,140.535714285714,5,5,0,1,2
809,1156.06964285714,1053.53785714286,4,3,1444.08964285714,1434.58964285714,857.142857142857,372.268214285714,44.6428571428571,30,28,3,20,2
368,0.005,0.005,1,1,0,0,0,0,0,0,0,0,0,0
507,1372.66464285714,1370.84142857143,7,3,1035.60714285714,1034.17857142857,103.571428571429,69.5357142857143,856.75,14,12,1,6,3
36,7155.63035714286,7142.885,4,2,0,0,0,0,0,0,0,0,0,0
264,1071.52678571429,1071.52678571429,2,2,1324.64285714286,1324.64285714286,250,0,1071.42857142857,4,4,1,0,1
679,2622.00714285714,2608.21785714286,4,3,2848.21785714286,2848.21785714286,714.285714285714,841.075,1290.35714285714,16,16,3,3,8
631,233.928571428571,233.928571428571,2,2,233.535714285714,233.535714285714,0,0,231.571428571429,3,3,0,0,2
1441,510.076071428571,510.076071428571,2,2,823.607142857143,823.607142857143,750,0,71.4285714285714,11,11,4,0,2
1442,966.191428571429,966.191428571429,2,2,653.533571428571,653.533571428571,246.428571428571,83.8192857142857,320.607142857143,18,18,5,8,3
116,91.0807142857143,91.0807142857143,2,2,126.928571428571,126.928571428571,0,124.964285714286,0,2,2,0,1,0
1176,84.1075,84.1075,2,2,133.392857142857,133.392857142857,0,0,0,4,4,0,0,0
132,68.4014285714286,0,1,0,0,0,0,0,0,0,0,0,0,0
1140,535.396785714286,535.396785714286,5,5,725.497857142857,725.497857142857,50,318.355,357.142857142857,19,19,5,13,1
936,0.000714285714285714,0.000714285714285714,1,1,3.39285714285714,3.39285714285714,0,0,0,1,1,0,0,0
1232,1209.54285714286,1209.54285714286,3,3,1338.365,1338.365,321.428571428571,184.507857142857,825.285714285714,22,22,1,10,10
1262,518.014642857143,518.013928571429,4,3,1016.88571428571,1016.88571428571,178.571428571429,144.314285714286,688.25,13,13,1,7,4
249,2428.68857142857,2428.68857142857,2,2,1797.15535714286,1797.15535714286,192.857142857143,563.246785714286,1041.05142857143,22,22,3,10,9
831,788.003928571429,788.003928571429,3,3,1018.80214285714,1018.80214285714,0,0,1016.51642857143,6,6,0,0,5
288,645.252142857143,645.252142857143,2,2,729.575,729.575,242.857142857143,135.075,348.928571428571,16,16,4,4,5
1282,18929.4753571429,18547.135,11,5,13184.9339285714,12776.7857142857,0,402.791071428571,0,35,4,0,28,0
738,0.0210714285714286,0.0210714285714286,1,1,699.921428571429,699.921428571429,0,0,0,3,3,0,0,0
766,25314.0128571429,25314.0128571429,5,5,398.392857142857,398.392857142857,0,0,396,6,6,0,0,5
247,4184.06892857143,2380.51071428571,11,5,1233.10714285714,1230.75,571.428571428571,246.107142857143,410.571428571429,22,18,4,3,8
283,0.00107142857142857,0.00107142857142857,1,1,16.2392857142857,16.2392857142857,10.7142857142857,4.275,0,5,5,2,2,0
